The relevant information to answer the above question is: The Basketball Africa League (BAL), launched in 2019 as a partnership between NBA and FIBA, is revolutionizing professional basketball in Africa. It provides a platform for African players to showcase their talent globally and fosters social impact initiatives across the continent.	bal_linking_african_teams_nba_summary.txt, bal_africa_sports_economy_summary.txt, bal_first_scouting_combine_summary.txt
Title: AfroBasket – Africa’s Premier Basketball Championship	fiba_africa_history.txt, afrobasket_summary.txt, basketball_africa_societal_impact_summary.txt
Sport was a mechanism for cultural assimilation and control.	colonialism_sport_book_summary.txt, colonial_history_sport.txt, sports_limitations_addressing_sdgs_summary.txt
aims to promote elite women’s basketball across Africa and provide a platform for talent development.	womens_basketball_africa.txt, womens_basketball_league_africa.txt, bal_gender_equality_initiatives_summary.txt
two	africabasket_two_countries.txt, afrobasket_summary.txt, afro_varsity_3x3_challenge_summary.txt
Every four years	afrobasket_summary.txt, african_games_3x3_basketball_summary.txt, fiba_africa_history.txt
Basketball in Africa	rise_of_african_basketball.txt, rise_and_rise_african_basketball.txt, africabasket_two_countries.txt
The Elephant	rise_and_rise_african_basketball.txt, basketball_national_league_summary.txt, colonialism_sport_book_summary.txt
mid-20th century	rise_and_rise_african_basketball.txt, africabasket_two_countries.txt, basketball_africa_societal_impact_summary.txt
2001	bwb_east_africa_summary.txt, basketball_africa_societal_impact_summary.txt, rise_and_rise_african_basketball.txt
Joel Embiid.	hakeem_olajuwon_summary.txt, joel_embiid_summary.txt, pascal_siakam_summary.txt
Africa.	joel_embiid_summary.txt, rise_of_african_basketball.txt, rise_and_rise_african_basketball.txt
Houston Rockets in the 1980s.	dikembe_mutombo_summary.txt, hakeem_olajuwon_summary.txt, joel_embiid_summary.txt
Houston Rockets.	pascal_siakam_summary.txt, hakeem_olajuwon_summary.txt, serge_ibaka_summary.txt
URL: https://www.forbes.com/sites/sindiswamabunda/2025/04/04/the-business-of-basketball-the-global-investment-behind-the-bal	luol_deng_south_sudan_summary.txt, bal_global_investment_summary.txt, bal_first_scouting_combine_summary.txt
Giannis Antetokounmpo’s emergence as an NBA superstar, and how his story reflects the league’s global reach.	gab_gre_lasme_summary.txt, giannis_antetokounmpo_summary.txt, joel_embiid_summary.txt
Lagos, Nigeria, where he grew up.	giannis_antetokounmpo_summary.txt, hakeem_olajuwon_summary.txt, joel_embiid_summary.txt
Title: Hakeem Olajuwon - Nigerian-American Basketball Legend	serge_ibaka_summary.txt, hakeem_olajuwon_summary.txt, pascal_siakam_summary.txt
The relevant sentence in the passage is:	top_african_female_players_summary.txt, hakeem_olajuwon_summary.txt, nba_academy_bal_us_college_summary.txt
Youth Development Initiatives	fiba_africa_youth_competitions_summary.txt, fiba_africa_youth_development.txt, afrobasket_summary.txt
